UNIFORM0_1	UNIFORM0_10	STDNORM	NORM5_25	EXP_1
0.13436424411240122	5.030324882064976	-0.17426887331506682	46.19880934150875	0.41392775932904574
0.8474337369372327	3.5681876360334597	-1.1902592056411194	-0.3088665509023265	1.626554731564312
0.763774618976614	5.283939713514435	0.14381624917404237	26.183058443030458	0.1832294223128018
0.2550690257394217	0.008447179488895173	-1.027637992087284	23.03021315042289	0.02769758317212079
0.49543508709194095	4.4231433211242885	-1.240323311741821	48.20141718496242	3.4478481468927846
0.4494910647887381	4.495521437392589	-0.5086811510008021	-0.6577034266408841	0.01779036148554404
0.651592972722763	3.0479918822121133	-0.4287292171256652	-17.73981399259195	1.015754185235273
0.7887233511355132	3.9940274759654057	-0.7031715094808763	8.909088559408294	0.8414101777160132
0.0938595867742349	7.830873111719908	0.7159931925133456	-12.009061334383325	0.5453379341616923
0.02834747652200631	6.834128839628029	-1.1246177347180764	43.27214085778727	1.7496901611102784
0.8357651039198697	4.922991328917098	0.9188550212165496	-1.418088514779405	1.6943405036839427
0.43276706790505337	6.476682418421831	-0.6256435247361114	-8.674535479588762	0.024603782352737604
0.762280082457942	3.77558211851013	-0.3343375542828513	-12.617265128559726	0.9626047339255983
0.0021060533511106927	2.039140504366798	-0.8303480187869706	-18.19297095512665	1.9555615265407895
0.4453871940548014	0.03875657877555727	-1.5324961532289374	12.441089902877877	0.49283647789371404
0.7215400323407826	2.7762125160942186	0.7967435278510826	-19.231730820907696	0.13296226956641943
0.22876222127045265	5.98164198713661	0.40965644055183015	-54.40443559075478	0.8538337543927805
0.9452706955539223	8.816629330706961	-1.1925305164313702	-47.06778753108113	0.016620151416360127
0.9014274576114836	8.294212499885301	1.1410977225065797	82.09946652040477	0.4840293619134277
0.030589983033553536	5.109602078711931	-0.868390536222582	26.237373271125005	0.6917235519957887
0.0254458609934608	9.87018145049427	-0.9190187449599355	19.99321776211263	0.24179703629466354
0.5414124727934966	4.615809738698033	-0.6835564320196904	26.89593793704533	0.8805631253798928
0.9391491627785106	8.345934861668383	0.032365332271276484	9.077216496685974	1.7584818104906217
0.38120423768821243	4.089653412809712	-0.3392258435789137	2.8277944738659606	0.6387473231586126
0.21659939713061338	7.446306177387316	-1.8584216853430544	27.06300996480432	0.7815307411165696
0.4221165755827173	9.875916912226817	0.3241558814588236	12.283493240112751	0.20985699624936133
0.029040787574867943	3.0533659236797615	-0.9966686671976517	-23.125509212177867	0.008414848018013388
0.22169166627303505	1.7031282521328428	-0.4164320767357588	-12.813445677483752	0.6384564087562479
0.43788759365057206	6.200337087276608	-2.6051562995065014	39.62261579007822	0.28841540322575615
0.49581224138185065	5.309561803740346	0.3132066264462112	23.432481956224265	0.9977615431583062
0.23308445025757263	3.59422031985154	0.42428230923437754	49.38614364972454	0.10601663540357967
0.2308665415409843	0.03519242097051234	0.038546604048158156	-22.018191709821554	0.6024441307411855
0.2187810373376886	3.8916264160980427	1.1884849616060915	17.539933445464733	0.726364681731987
0.4596034657377336	4.258694721036601	1.4513941083665054	-5.887211408165999	1.5312264160838436
0.28978161459048557	4.0525207173831905	1.4954933995816193	-14.933236026984545	0.05343940608691147
0.021489705265908876	8.612453089775505	1.0682013909345456	-14.624128077369939	2.200226804324936
0.8375779756625729	5.8442802708213195	0.8094732989061528	-10.276476255704234	0.1671172349557911
0.5564543226524334	7.338307924531678	0.10923396629152474	31.597273354253865	2.5042583281932806
0.6422943629324456	8.979091716371103	0.10120044459571555	45.16287005530994	1.6701946762224358
0.1859062658947177	7.487734635751375	1.8605572613892165	-53.01778232493828	2.2099272384566486
0.9925434121760651	4.927020519050469	0.08907670794967555	17.488284176934	2.5967293550597437
0.8599465287952899	7.457683402868462	0.017736750422096884	-28.126891923208603	0.08640208177141202
0.12088995980580641	6.403554004952637	-0.8646908216936678	7.399171172054376	0.44903863582597453
0.3326951853601291	6.487454346633404	0.10517806526646023	2.465920498471488	0.8975985036314603
0.7214844075832684	6.296753586886549	-0.836363458213982	-18.95335328756743	0.4023038867196684
0.7111917696952796	4.069989749884928	-0.07695111011700588	8.545114434341675	1.079583103223278
0.9364405867994596	6.292620312875881	-1.0849921689005373	7.4309444867420975	2.042589108768158
0.4221069999614152	6.337325109456275	0.5812052388456596	40.853090641245835	0.2275476902153758
0.830035693274327	9.371179595389776	0.4915712314860604	7.141975268108121	0.38223367233512195
0.670305566414071	7.824736853708229	1.21378994997037	-9.005196401069028	2.0495456330720967
0.3033685109329176	8.462680666010908	-1.1643603934730316	54.994460637066965	0.40107362975635796
0.5875806061435594	7.674997901425722	0.3706743769976341	-10.550946371078348	0.08512161742287797
0.8824790008318577	8.15325861991029	0.8298674306195006	-28.12151288824353	1.374044553282402
0.8461974184283128	6.054623947302108	-2.533622357567032	-6.145068842868616	0.347037631275014
0.5052838205796004	3.494500883866837	-0.3621167937732182	24.653126318017748	0.8755319015480071
0.5890022579825517	2.645832583181363	-1.6430596706476888	21.827182996872192	0.06808273934399647
0.034525830151341586	7.0802002706482945	-1.1857272336441533	12.411851409778212	0.8324973080630319
0.24273997354306764	8.739420748131902	1.2959566642631204	-17.277852355485834	1.6816924024824949
0.7974042475543028	5.442467578028801	2.0163705388153614	7.086050495358482	0.5879882777820735
0.4143139993007743	1.520699669575002	-0.4718482125102855	-17.612484173058213	0.4526802380979042
0.17300740157905092	8.329752851974282	1.2150966403050067	39.11345752113615	1.4681755799691776
0.548798761388153	4.845430789114676	1.1932177677512348	6.979329326851188	0.7447161812743879
